id,pred
S02262,42
S02263,168
S02264,168
S02265,12
S02266,27
S02267,37
S02268,2799
S02269,167
S02270,8
S02271,81
S02272,1731
S02273,6647
S02274,5357
S02275,6
S02276,3
S02277,2285
S02278,2
S02279,730
S02280,3
S02281,445
S02282,85
S02283,85
S02284,3
S02285,445
S02286,824
S02287,3
S02288,96
S02289,2
S02290,2
S02291,2
S02292,15
S02293,332
S02294,2319
S02295,6
S02296,11
S02297,8
S02298,347
S02299,8
S02300,347
S02301,2
S02302,2
S02303,2
S02304,461
S02305,11
S02306,3
S02307,225
S02308,6
S02309,143
S02310,6
S02311,17251
S02312,2
S02313,355
S02314,3476
S02315,17
S02316,568
S02317,27
S02318,2
S02319,760
S02320,450
S02321,3
S02322,52
S02323,52
S02324,14
S02325,115
S02326,412
S02327,8
S02328,2645
S02329,6
S02330,3
S02331,535
S02332,2
S02333,2
S02334,2
S02335,13510
S02336,45
S02337,13511
S02338,13512
S02339,6
S02340,3
S02341,4003
S02342,18084
S02343,7
S02344,3910
S02345,7
S02346,1712
S02347,2
S02348,2
S02349,2
S02350,15
S02351,678
S02352,6
S02353,11
S02354,9233
S02355,194
S02356,11
S02357,11
S02358,384
S02359,2
S02360,2
S02361,2
S02362,1617
S02363,179
S02364,1053
S02365,11
S02366,44
S02367,4
S02368,14889
S02369,8
S02370,57
S02371,25
S02372,25
S02373,136
S02374,2
S02375,2
S02376,2
S02377,2
S02378,127
S02379,239
S02380,517
S02381,21
S02382,316
S02383,23
S02384,10
S02385,14338
S02386,32
S02387,3
S02388,17259
S02389,1773
S02390,23783
S02391,23784
S02392,47
S02393,2
S02394,2
S02395,190
S02396,78
S02397,8
S02398,51
S02399,2736
S02400,43
S02401,369
S02402,43
S02403,157
S02404,608
S02405,2
S02406,2
S02407,2
S02408,2
S02409,2
S02410,2
S02411,4757
S02412,3
S02413,484
S02414,13
S02415,43
S02416,14395
S02417,83
S02418,43
S02419,127
S02420,269
S02421,269
S02422,524
S02423,7
S02424,438
S02425,240
S02426,85
S02427,7
S02428,240
S02429,7
S02430,332
S02431,2
S02432,2
S02433,46
S02434,31
S02435,24611
S02436,8
S02437,3
S02438,3254
S02439,17
S02440,2555
S02441,2
S02442,2
S02443,2
S02444,154
S02445,36
S02446,1510
S02447,1510
S02448,16
S02449,26
S02450,36
S02451,43
S02452,43
S02453,834
S02454,217
S02455,43
S02456,627
S02457,2
S02458,2
S02459,2
S02460,184
S02461,11
S02462,90
S02463,20
S02464,364
S02465,364
S02466,1767
S02467,37
S02468,349
S02469,2
S02470,2
S02471,2
S02472,2
S02473,19
S02474,65
S02475,1848
S02476,3
S02477,6200
S02478,98
S02479,9
S02480,2960
S02481,475
S02482,1070
S02483,13
S02484,265
S02485,11
S02486,10
S02487,663
S02488,2
S02489,154
S02490,17
S02491,300
S02492,8
S02493,1237
S02494,14395
S02495,7
S02496,3
S02497,3
S02498,773
S02499,6
S02500,931
S02501,75
S02502,2
S02503,2
S02504,2673
S02505,2673
S02506,125
S02507,3
S02508,254
S02509,1341
S02510,13
S02511,829
S02512,253
S02513,2
S02514,253
S02515,1123
S02516,2
S02517,42
S02518,11
S02519,23
S02520,8
S02521,1536
S02522,510
S02523,8
S02524,196
S02525,8
S02526,19189
S02527,5737
S02528,343
S02529,8
S02530,3
S02531,212
S02532,19190
S02533,294
S02534,1851
S02535,114
S02536,3
S02537,89
S02538,59
S02539,20
S02540,59
S02541,3
S02542,137
S02543,137
S02544,8
S02545,3
S02546,202
S02547,2
S02548,46
S02549,252
S02550,6
S02551,2863
S02552,78
S02553,10
S02554,10
S02555,4392
S02556,6
S02557,4754
S02558,6
S02559,10907
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,15
S02566,3
S02567,1873
S02568,6
S02569,23
S02570,3
S02571,2967
S02572,23079
S02573,4097
S02574,6
S02575,5641
S02576,154
S02577,78
S02578,1510
S02579,34
S02580,37
S02581,14395
S02582,72
S02583,3
S02584,3
S02585,3563
S02586,2
S02587,16617
S02588,2
S02589,2
S02590,2
S02591,15
S02592,47
S02593,1855
S02594,27
S02595,216
S02596,575
S02597,3
S02598,614
S02599,14
S02600,20
S02601,608
S02602,2
S02603,2
S02604,2
S02605,2
S02606,2
S02607,42
S02608,23
S02609,1652
S02610,239
S02611,6
S02612,3
S02613,472
S02614,149
S02615,945
S02616,240
S02617,17
S02618,1088
S02619,2
S02620,2
S02621,2
S02622,2
S02623,42
S02624,28
S02625,18
S02626,1525
S02627,29
S02628,20
S02629,2
S02630,2
S02631,167
S02632,2
S02633,2
S02634,2
S02635,955
S02636,3
S02637,73
S02638,404
S02639,4
S02640,19
S02641,156
S02642,773
S02643,3
S02644,334
S02645,68
S02646,68
S02647,2
S02648,2
S02649,248
S02650,3
S02651,3
S02652,897
S02653,8
S02654,5272
S02655,16
S02656,1127
S02657,6
S02658,334
S02659,2
S02660,1342
S02661,35
S02662,20
S02663,572
S02664,461
S02665,281
S02666,101
S02667,10
S02668,769
S02669,10
S02670,21561
S02671,2
S02672,42
S02673,17
S02674,25
S02675,83
S02676,8
S02677,83
S02678,8
S02679,108
S02680,82
S02681,37
S02682,466
S02683,2
S02684,2
S02685,24
S02686,2
S02687,2
S02688,127
S02689,127
S02690,11
S02691,1088
S02692,7
S02693,650
S02694,1262
S02695,650
S02696,198
S02697,2
S02698,2
S02699,2
S02700,2
S02701,1217
S02702,21624
S02703,7
S02704,3
S02705,51
S02706,6
S02707,3
S02708,4707
S02709,6
S02710,3
S02711,868
S02712,2
S02713,2
S02714,42
S02715,28
S02716,44
S02717,43
S02718,2968
S02719,10
S02720,2
S02721,2
S02722,2
S02723,2
S02724,2
S02725,2
S02726,248
S02727,1211
S02728,187
S02729,269
S02730,269
S02731,385
S02732,4
S02733,13
S02734,130
S02735,13907
S02736,2
S02737,2
S02738,2
S02739,190
S02740,65
S02741,83
S02742,8
S02743,180
S02744,1912
S02745,70
S02746,58
S02747,9
S02748,3
S02749,340
S02750,14
S02751,61
S02752,665
S02753,817
S02754,9855
S02755,5898
S02756,1245
S02757,13
S02758,1014
S02759,8
S02760,18
S02761,6438
S02762,2
S02763,2
S02764,10
S02765,391
S02766,8
S02767,10
S02768,260
S02769,3
S02770,360
S02771,8
S02772,18
S02773,3554
S02774,3296
S02775,8
S02776,18
S02777,6453
S02778,2
S02779,2
S02780,2
S02781,127
S02782,3
S02783,231
S02784,23
S02785,23
S02786,2597
S02787,2597
S02788,452
S02789,1135
S02790,191
S02791,191
S02792,78
S02793,78
S02794,3
S02795,783
S02796,147
S02797,56
S02798,11
S02799,10
S02800,267
S02801,6
S02802,3
S02803,103
S02804,103
S02805,9
S02806,44
S02807,3
S02808,102
S02809,2
S02810,2
S02811,9452
S02812,283
S02813,3
S02814,770
S02815,283
S02816,7
S02817,1331
S02818,85
S02819,9
S02820,256
S02821,283
S02822,9
S02823,2
S02824,2
S02825,1680
S02826,2423
S02827,10
S02828,1025
S02829,1025
S02830,20312
S02831,45
S02832,113
S02833,45
S02834,2
S02835,2
S02836,2
S02837,2
S02838,2
S02839,184
S02840,11
S02841,324
S02842,12
S02843,28
S02844,23
S02845,8
S02846,282
S02847,2
S02848,42
S02849,44
S02850,1173
S02851,12
S02852,3
S02853,298
S02854,120
S02855,29
S02856,44
S02857,12
S02858,215
S02859,220
S02860,2
S02861,2
S02862,2
S02863,2
S02864,2
S02865,19
S02866,207
S02867,26
S02868,8
S02869,2568
S02870,10
S02871,297
S02872,217
S02873,253
S02874,253
S02875,9
S02876,2
S02877,2
S02878,19177
S02879,17
S02880,1023
S02881,2140
S02882,35
S02883,500
S02884,6186
S02885,2
S02886,2
S02887,467
S02888,606
S02889,9
S02890,311
S02891,615
S02892,8
S02893,1057
S02894,14
S02895,3
S02896,201
S02897,201
S02898,2
S02899,2
S02900,2
S02901,2
S02902,664
S02903,24472
S02904,3189
S02905,3
S02906,10382
S02907,4593
S02908,13
S02909,5084
S02910,408
S02911,9
S02912,2658
S02913,2
S02914,2
S02915,2
S02916,3767
S02917,2
S02918,56
S02919,11
S02920,88
S02921,640
S02922,9
S02923,40
S02924,126
S02925,3
S02926,218
S02927,2
S02928,2
S02929,2
S02930,2
S02931,154
S02932,919
S02933,23
S02934,3
S02935,317
S02936,17
S02937,17
S02938,488
S02939,3546
S02940,137
S02941,2
S02942,2
S02943,2
S02944,2
S02945,15
S02946,575
S02947,6
S02948,33
S02949,585
S02950,153
S02951,3
S02952,6275
S02953,11
S02954,11
S02955,557
S02956,2
S02957,19
S02958,491
S02959,19
S02960,3334
S02961,2
S02962,9193
S02963,1976
S02964,522
S02965,11
S02966,769
S02967,27
S02968,3
S02969,5123
S02970,3
S02971,176
S02972,2
S02973,21365
S02974,14
S02975,3
S02976,3151
S02977,77
S02978,8
S02979,17
S02980,17
S02981,103
S02982,2
S02983,2
S02984,2
S02985,15
S02986,431
S02987,2211
S02988,17
S02989,2153
S02990,14
S02991,8
S02992,37
S02993,2
S02994,2
S02995,2
S02996,2
S02997,386
S02998,17
S02999,43
S03000,104
S03001,113
S03002,14395
S03003,670
S03004,3
S03005,3
S03006,265
S03007,6
S03008,22633
S03009,2
S03010,19
S03011,185
S03012,12
S03013,11
S03014,10
S03015,422
S03016,4215
S03017,2
S03018,15
S03019,64
S03020,6
S03021,3
S03022,18
S03023,8
S03024,8
S03025,2279
S03026,500
S03027,6
S03028,18
S03029,2
S03030,2
S03031,6422
S03032,173
S03033,28
S03034,331
S03035,8
S03036,331
S03037,101
S03038,101
S03039,24
S03040,28
S03041,141
S03042,29
S03043,10
S03044,3794
S03045,12
S03046,42
S03047,28
S03048,23
S03049,324
S03050,8
S03051,4132
S03052,3
S03053,6082
S03054,7
S03055,3563
S03056,2
S03057,2
S03058,2
S03059,2
S03060,2
S03061,467
S03062,4
S03063,3
S03064,608
S03065,10006
S03066,182
S03067,470
S03068,2
S03069,2
S03070,887
S03071,901
S03072,203
S03073,11
S03074,18
S03075,77
S03076,18
S03077,84
S03078,6
S03079,74
S03080,255
S03081,14
S03082,14
S03083,20
S03084,2
S03085,2
S03086,2
S03087,56
S03088,11
S03089,88
S03090,136
S03091,23
S03092,23
S03093,16849
S03094,13
S03095,10
S03096,391
S03097,34
S03098,391
S03099,27
S03100,78
S03101,15
S03102,686
S03103,1445
S03104,39
S03105,1026
S03106,153
S03107,2042
S03108,29
S03109,253
S03110,332
S03111,2
S03112,770
S03113,79
S03114,4
S03115,970
S03116,3
S03117,104
S03118,28
S03119,37
S03120,39
S03121,58
S03122,9
S03123,3
S03124,309
S03125,27
S03126,3
S03127,2
S03128,2
S03129,6216
S03130,3
S03131,1238
S03132,3151
S03133,371
S03134,103
S03135,4
S03136,103
S03137,220
S03138,59
S03139,50
S03140,3
S03141,111
S03142,313
S03143,2430
S03144,26
S03145,8
S03146,350
S03147,3851
S03148,797
S03149,11
S03150,4757
S03151,10
S03152,43
S03153,35
S03154,18007
S03155,4
S03156,124
S03157,9
S03158,3
S03159,846
S03160,2
S03161,391
S03162,7676
S03163,869
S03164,329
S03165,10
S03166,735
S03167,36
S03168,22
S03169,48
S03170,962
S03171,9
S03172,88
S03173,4038
S03174,458
S03175,8
S03176,245
S03177,245
S03178,364
S03179,16
S03180,42
S03181,23
S03182,3
S03183,629
S03184,441
S03185,38
S03186,800
S03187,39
S03188,58
S03189,8
S03190,88
S03191,360
S03192,2
S03193,2
S03194,3609
S03195,45
S03196,1123
S03197,90
S03198,5
S03199,163
S03200,3
S03201,3
S03202,2
S03203,434
S03204,2
S03205,2
S03206,1060
S03207,293
S03208,4
S03209,152
S03210,26
S03211,4
S03212,20585
S03213,26
S03214,11
S03215,3
S03216,9462
S03217,13
S03218,18
S03219,3934
S03220,14
S03221,3
S03222,8285
S03223,2
S03224,2
S03225,15
S03226,452
S03227,23
S03228,3
S03229,194
S03230,194
S03231,201
S03232,3940
S03233,21
S03234,651
S03235,10
S03236,902
S03237,1088
S03238,2
S03239,2
S03240,19
S03241,905
S03242,507
S03243,3
S03244,364
S03245,4
S03246,20
S03247,376
S03248,32
S03249,482
S03250,21
S03251,40
S03252,2
S03253,2
S03254,2
S03255,2
S03256,2
S03257,3550
S03258,16776
S03259,6
S03260,3
S03261,6
S03262,3
S03263,2830
S03264,2607
S03265,7
S03266,43
S03267,1031
S03268,1031
S03269,2
S03270,2
S03271,7309
S03272,105
S03273,125
S03274,53
S03275,3860
S03276,13
S03277,2020
S03278,2737
S03279,13
S03280,3
S03281,12800
S03282,13
S03283,391
S03284,15
S03285,247
S03286,7
S03287,3
S03288,3
S03289,176
S03290,6
S03291,103
S03292,11
S03293,6
S03294,3
S03295,2
S03296,2
S03297,2
S03298,56
S03299,120
S03300,11
S03301,630
S03302,924
S03303,13
S03304,1780
S03305,8
S03306,37
S03307,36
S03308,135
S03309,135
S03310,14
S03311,2
S03312,56
S03313,11
S03314,48
S03315,48
S03316,3
S03317,401
S03318,12
S03319,12
S03320,2
S03321,2
S03322,466
S03323,10
S03324,820
S03325,1293
S03326,2
S03327,2
S03328,200
S03329,462
S03330,3
S03331,87
S03332,35
S03333,32
S03334,773
S03335,5
S03336,773
S03337,306
S03338,2
S03339,2
S03340,2
S03341,2
S03342,631
S03343,108
S03344,1307
S03345,4571
S03346,32
S03347,12415
S03348,756
S03349,21
S03350,846
S03351,7
S03352,584
S03353,21
S03354,1032
S03355,869
S03356,2
S03357,148
S03358,17
S03359,105
S03360,5959
S03361,5502
S03362,2
S03363,705
S03364,4
S03365,3
S03366,440
S03367,67
S03368,107
S03369,13
S03370,55
S03371,399
S03372,14
S03373,253
S03374,2
S03375,268
S03376,214
S03377,11
S03378,3370
S03379,6
S03380,210
S03381,679
S03382,9
S03383,418
S03384,2
S03385,2
S03386,2
S03387,2
S03388,15
S03389,246
S03390,11
S03391,3
S03392,254
S03393,246
S03394,1116
S03395,115
S03396,538
S03397,2
S03398,2
S03399,2
S03400,2
S03401,1274
S03402,124
S03403,445
S03404,4
S03405,44
S03406,28
S03407,66
S03408,3
S03409,771
S03410,771
S03411,771
S03412,2
S03413,2
S03414,2
S03415,2
S03416,15
S03417,246
S03418,11
S03419,836
S03420,8
S03421,10
S03422,629
S03423,2
S03424,19
S03425,175
S03426,81
S03427,1409
S03428,8
S03429,20
S03430,2053
S03431,4
S03432,324
S03433,19
S03434,2
S03435,2
S03436,631
S03437,207
S03438,40
S03439,311
S03440,26
S03441,13
S03442,1475
S03443,6
S03444,3
S03445,10551
S03446,10552
S03447,2
S03448,2
S03449,5203
S03450,614
S03451,11
S03452,7646
S03453,4
S03454,65
S03455,25
S03456,18
S03457,6409
S03458,2
S03459,78
S03460,1284
S03461,2382
S03462,648
S03463,558
S03464,626
S03465,648
S03466,1284
S03467,2675
S03468,2
S03469,15
S03470,1955
S03471,13
S03472,74
S03473,76
S03474,82
S03475,82
S03476,82
S03477,82
S03478,608
S03479,2
S03480,72
S03481,2
S03482,462
S03483,935
S03484,272
S03485,272
S03486,11
S03487,272
S03488,17
S03489,17
S03490,1887
S03491,2
S03492,2
S03493,2
S03494,2
S03495,2
S03496,2
S03497,2
S03498,10045
S03499,11
S03500,33
S03501,2793
S03502,2856
S03503,7
S03504,8160
S03505,442
S03506,18379
S03507,34
S03508,2
S03509,2
S03510,4488
S03511,919
S03512,3
S03513,1263
S03514,91
S03515,289
S03516,28
S03517,25
S03518,23
S03519,8
S03520,2175
S03521,80
S03522,2
S03523,2
S03524,2
S03525,2
S03526,2
S03527,1383
S03528,561
S03529,3
S03530,342
S03531,2367
S03532,4
S03533,92
S03534,2743
S03535,21
S03536,115
S03537,1266
S03538,92
S03539,67
S03540,1487
S03541,35
S03542,1569
S03543,2
S03544,200
S03545,538
S03546,16
S03547,11507
S03548,16
S03549,1809
S03550,16
S03551,11508
S03552,16
S03553,4889
S03554,2
S03555,2
S03556,2
S03557,2
S03558,20253
S03559,14
S03560,3
S03561,313
S03562,28
S03563,1051
S03564,12
S03565,1051
S03566,19809
S03567,6006
S03568,2
S03569,2
S03570,2
S03571,2
S03572,2
S03573,2
S03574,15
S03575,517
S03576,13
S03577,25
S03578,1369
S03579,220
S03580,8
S03581,623
S03582,23
S03583,36
S03584,560
S03585,12232
S03586,2
S03587,2
S03588,7691
S03589,2
S03590,2
S03591,248
S03592,405
S03593,6
S03594,3
S03595,77
S03596,77
S03597,502
S03598,23
S03599,761
S03600,7
S03601,48
S03602,3
S03603,1452
S03604,354
S03605,7
S03606,19
S03607,28
S03608,3
S03609,3
S03610,72
S03611,13
S03612,10
S03613,74
S03614,6
S03615,875
S03616,7
S03617,1207
S03618,2
S03619,52
S03620,69
S03621,4
S03622,52
S03623,19851
S03624,7
S03625,10
S03626,571
S03627,1753
S03628,11
S03629,10
S03630,347
S03631,125
S03632,30
S03633,12
S03634,68
S03635,68
S03636,8
S03637,51
S03638,94
S03639,20
S03640,2
S03641,2
S03642,2
S03643,50
S03644,583
S03645,11
S03646,33
S03647,651
S03648,37
S03649,199
S03650,2
S03651,2
S03652,33
S03653,120
S03654,16
S03655,37
S03656,37
S03657,1082
S03658,4
S03659,52
S03660,69
S03661,4
S03662,19
S03663,294
S03664,23
S03665,8
S03666,48
S03667,16736
S03668,15
S03669,1933
S03670,6
S03671,216
S03672,9233
S03673,6368
S03674,4
S03675,11
S03676,306
S03677,17937
S03678,2
S03679,2
S03680,2
S03681,127
S03682,269
S03683,39
S03684,39
S03685,16
S03686,1101
S03687,85
S03688,8
S03689,8
S03690,14986
S03691,9221
S03692,7
S03693,52
S03694,69
S03695,4
S03696,3
S03697,1738
S03698,6
S03699,30
S03700,115
S03701,52
S03702,6401
S03703,2
S03704,2
S03705,2
S03706,2
S03707,52
S03708,52
S03709,52
S03710,52
S03711,946
S03712,8
S03713,1208
S03714,7
S03715,204
S03716,204
S03717,2
S03718,2
S03719,2
S03720,127
S03721,396
S03722,6
S03723,3
S03724,643
S03725,133
S03726,7
S03727,1339
S03728,1922
S03729,16
S03730,173
S03731,3
S03732,404
S03733,843
S03734,26
S03735,2
S03736,2
S03737,10724
S03738,63
S03739,369
S03740,1579
S03741,91
S03742,369
S03743,369
S03744,37
S03745,2
S03746,2
S03747,2
S03748,72
S03749,13212
S03750,2
S03751,2
S03752,2
S03753,3389
S03754,6
S03755,17067
S03756,17068
S03757,17069
S03758,17070
S03759,17071
S03760,2
S03761,46
S03762,28
S03763,25
S03764,73
S03765,4233
S03766,8
S03767,435
S03768,37
S03769,6
S03770,7222
S03771,2
S03772,2
S03773,2
S03774,19
S03775,23
S03776,1703
S03777,26
S03778,20
S03779,26
S03780,6
S03781,191
S03782,349
S03783,812
S03784,812
S03785,9630
S03786,2
S03787,2
S03788,8565
S03789,52
S03790,125
S03791,19
S03792,19
S03793,13
S03794,10
S03795,2302
S03796,1111
S03797,7
S03798,720
S03799,64
S03800,1437
S03801,77
S03802,22
S03803,192
S03804,103
S03805,9
S03806,1686
S03807,6
S03808,6
S03809,3
S03810,848
S03811,2
S03812,2
S03813,2
S03814,2
S03815,24877
S03816,6
S03817,10
S03818,9173
S03819,2
S03820,15
S03821,9232
S03822,2474
S03823,17
S03824,859
S03825,575
S03826,17
S03827,43
S03828,130
S03829,43
S03830,19031
S03831,2
S03832,2
S03833,19
S03834,49
S03835,3665
S03836,26
S03837,12
S03838,62
S03839,8
S03840,18
S03841,2418
S03842,394
S03843,16
S03844,1468
S03845,2
S03846,966
S03847,2
S03848,2
S03849,2
S03850,56
S03851,23
S03852,3
S03853,100
S03854,12
S03855,12
S03856,12
S03857,48
S03858,12
S03859,12
S03860,5234
S03861,21707
S03862,2
S03863,18006
S03864,43
S03865,810
S03866,280
S03867,3
S03868,38
S03869,316
S03870,9
S03871,3
S03872,6006
S03873,34
S03874,32
S03875,13212
S03876,869
S03877,2
S03878,142
S03879,341
S03880,265
S03881,29
S03882,1431
S03883,1371
S03884,124
S03885,124
S03886,32
S03887,371
S03888,371
S03889,371
S03890,371
S03891,371
S03892,371
S03893,543
S03894,9
S03895,584
S03896,17749
S03897,20099
S03898,35
S03899,10302
S03900,4519
S03901,1827
S03902,10303
S03903,10304
S03904,2
S03905,2
S03906,2
S03907,2337
S03908,7
S03909,7
S03910,26
S03911,1005
S03912,4
S03913,310
S03914,14
S03915,426
S03916,426
S03917,10
S03918,965
S03919,2
S03920,2
S03921,2
S03922,1134
S03923,584
S03924,125
S03925,22
S03926,8
S03927,484
S03928,37
S03929,217
S03930,327
S03931,224
S03932,217
S03933,37
S03934,2
S03935,46
S03936,196
S03937,11
S03938,7607
S03939,217
S03940,3231
S03941,2
S03942,4262
S03943,2526
S03944,13395
S03945,87
S03946,39
S03947,39
S03948,30
S03949,429
S03950,237
S03951,2
S03952,2
S03953,730
S03954,3
S03955,310
S03956,593
S03957,7130
S03958,4
S03959,310
S03960,310
S03961,334
S03962,334
S03963,35
S03964,92
S03965,762
S03966,2
S03967,2
S03968,2
S03969,4978
S03970,27
S03971,563
S03972,5559
S03973,14914
S03974,85
S03975,50
S03976,5702
S03977,4
S03978,9030
S03979,13
S03980,10
S03981,4626
S03982,2
S03983,2
S03984,52
S03985,69
S03986,4
S03987,52
S03988,19851
S03989,4
S03990,10
S03991,2572
S03992,14
S03993,20
S03994,2940
S03995,844
S03996,231
S03997,11
S03998,130
S03999,94
S04000,526
S04001,1653
S04002,16
S04003,1291
S04004,2
S04005,2
S04006,2
S04007,2
S04008,14473
S04009,2
S04010,56
S04011,11
S04012,334
S04013,4
S04014,22
S04015,22
S04016,26
S04017,2
S04018,2
S04019,2
S04020,323
S04021,23
S04022,216
S04023,144
S04024,23
S04025,23
S04026,30
S04027,48
S04028,23
S04029,16
S04030,467
S04031,6
S04032,2102
S04033,33
S04034,326
S04035,7590
S04036,4987
S04037,9
S04038,691
S04039,85
S04040,691
S04041,2
S04042,15288
S04043,10508
S04044,6
S04045,9100
S04046,39
S04047,9
S04048,643
S04049,9
S04050,150
S04051,157
S04052,2
S04053,4761
S04054,6
S04055,897
S04056,8
S04057,2587
S04058,92
S04059,1078
S04060,6
S04061,35
S04062,1490
S04063,6
S04064,51
S04065,94
S04066,7352
S04067,37
S04068,440
S04069,248
S04070,23185
S04071,29
S04072,3
S04073,4387
S04074,534
S04075,104
S04076,3
S04077,21225
S04078,14
S04079,55
S04080,3110
S04081,7
S04082,2021
S04083,2
S04084,1793
S04085,4
S04086,10
S04087,89
S04088,8
S04089,98
S04090,346
S04091,30
S04092,44
S04093,8
S04094,771
S04095,2085
S04096,2
S04097,2
S04098,2
S04099,2
S04100,46
S04101,1517
S04102,1517
S04103,12
S04104,62
S04105,8
S04106,134
S04107,228
S04108,3833
S04109,13
S04110,5737
S04111,13
S04112,10
S04113,67
S04114,224
S04115,1631
S04116,38
S04117,38
S04118,61
S04119,51
S04120,9037
S04121,30
S04122,7
S04123,51
S04124,16
S04125,3
S04126,194
S04127,6
S04128,3
S04129,525
S04130,2
S04131,2
S04132,6
S04133,213
S04134,671
S04135,11
S04136,103
S04137,29
S04138,3
S04139,3928
S04140,2
S04141,9
S04142,22161
S04143,2
S04144,2
S04145,24321
S04146,227
S04147,1868
S04148,39
S04149,3
S04150,14
S04151,3
S04152,283
S04153,6
S04154,339
S04155,2
S04156,2
S04157,3157
S04158,3
S04159,10405
S04160,2277
S04161,192
S04162,10407
S04163,16
S04164,192
S04165,9213
S04166,192
S04167,9295
S04168,92
S04169,3
S04170,3246
S04171,733
S04172,4655
S04173,21680
S04174,15692
S04175,2173
S04176,15693
S04177,253
S04178,253
S04179,15694
S04180,2
S04181,2
S04182,2
S04183,15
S04184,431
S04185,11
S04186,5308
S04187,16
S04188,406
S04189,22319
S04190,2
S04191,19
S04192,1967
S04193,3
S04194,667
S04195,9
S04196,8000
S04197,7
S04198,178
S04199,80
S04200,235
S04201,2
S04202,384
S04203,204
S04204,24
S04205,15
S04206,15
S04207,11
S04208,11
S04209,11
S04210,473
S04211,2
S04212,355
S04213,77
S04214,43
S04215,130
S04216,5725
S04217,3
S04218,2029
S04219,12
S04220,38
S04221,38
S04222,1488
S04223,31
S04224,31
S04225,46
S04226,790
S04227,18
S04228,3
S04229,602
S04230,3
S04231,7250
S04232,7
S04233,3
S04234,188
S04235,3
S04236,19397
S04237,2
S04238,2
S04239,599
S04240,78
S04241,73
S04242,503
S04243,4
S04244,19
S04245,139
S04246,66
S04247,25
S04248,288
S04249,78
S04250,2
S04251,2
S04252,2
S04253,2
S04254,3229
S04255,4
S04256,19
S04257,28
S04258,25
S04259,498
S04260,12
S04261,963
S04262,2
S04263,127
S04264,51
S04265,87
S04266,76
S04267,34
S04268,1277
S04269,4
S04270,68
S04271,2
S04272,2
S04273,1186
S04274,8
S04275,309
S04276,164
S04277,7
S04278,6888
S04279,468
S04280,11375
S04281,4
S04282,3
S04283,72
S04284,321
S04285,178
S04286,207
S04287,25
S04288,3
S04289,1674
S04290,2
S04291,2
S04292,2
S04293,2
S04294,1739
S04295,26
S04296,1829
S04297,3
S04298,22
S04299,193
S04300,88
S04301,1790
S04302,12
S04303,24
S04304,9
S04305,3
S04306,79
S04307,2
S04308,24
S04309,21481
S04310,22
S04311,28
S04312,91
S04313,37
S04314,24078
S04315,19
S04316,19
S04317,14
S04318,3
S04319,201
S04320,642
S04321,2
S04322,2
S04323,2
S04324,2
S04325,3
S04326,41
S04327,14
S04328,697
S04329,77
S04330,77
S04331,428
S04332,2
S04333,188
S04334,8
S04335,995
S04336,2021
S04337,2
S04338,2
S04339,268
S04340,4
S04341,26
S04342,155
S04343,23
S04344,10
S04345,70
S04346,86
S04347,2
S04348,1123
S04349,2
S04350,2
S04351,15
S04352,279
S04353,836
S04354,11
S04355,33
S04356,110
S04357,59
S04358,114
S04359,37
S04360,205
S04361,2
S04362,2
S04363,46
S04364,232
S04365,12
S04366,3
